iteration,call_index,num_images,start_time,end_time,latency_sec,cpu_before_pct,cpu_after_pct,rss_before_bytes,rss_after_bytes,mem_before_pct,mem_after_pct,gpu_active_before_bytes,gpu_active_after_bytes,gpu_cache_before_bytes,gpu_cache_after_bytes,gpu_peak_bytes,resource_sample_count,cpu_pct_avg,cpu_pct_max,rss_avg_bytes,rss_max_bytes,mem_pct_avg,mem_pct_max,gpu_active_avg_bytes,gpu_active_max_bytes,gpu_cache_avg_bytes,gpu_cache_max_bytes
1,0,1,162872.427843041,162875.428212166,3.000369125016732,0.0,79.8,3332390912,3176513536,9.69853401184082,9.244871139526367,2642157912,2642476052,11188,83297910,4974994636,11,3.166363636363636,10.1,3411822033.4545455,3466559488,9.929717670787465,10.08901596069336,3702812722.181818,4903888178,2069372020.7272727,3347671442
1,1,1,162875.660958083,162877.423063833,1.762105750007322,98.6,84.6,3217522688,3246325760,9.36422348022461,9.448051452636719,2642164756,2642476052,83609206,49997606,4536753572,6,3.8800000000000003,8.66,3246959274.6666665,3247439872,9.449895222981771,9.4512939453125,3334933112.6666665,4532026772,2033327598.0,2678550680
1,2,1,162877.615070583,162879.356181208,1.7411106249783188,99.2,89.1,3228794880,3235741696,9.397029876708984,9.417247772216797,2642164756,2642476052,50308902,49988508,4536750580,6,3.5316666666666663,8.559999999999999,3236812117.3333335,3236954112,9.420363108317057,9.4207763671875,3302401399.6666665,4348883300,1985414035.6666667,2596493342
1,3,1,162879.560596791,162881.316824333,1.7562275419768412,98.8,97.3,3231055872,3236397056,9.403610229492188,9.41915512084961,2642164756,2642476052,50299804,49981052,4536750580,6,3.7733333333333334,9.97,3237270869.3333335,3237445632,9.421698252360025,9.42220687866211,3302262729.3333335,4348883300,1985532957.3333333,2596937582
1,4,1,162881.544979,162883.303964,1.7589849999931175,99.1,82.8,3231678464,3236708352,9.40542221069336,9.420061111450195,2642164756,2642476052,50292348,49978876,4536750708,6,3.563333333333333,8.42,3237789696.0,3237904384,9.423208236694336,9.423542022705078,3312124394.0,4348883428,1975673845.3333333,2596293986
1,5,1,162883.386844166,162885.32316475,1.9363205840054434,98.2,79.4,3232661504,3257942016,9.408283233642578,9.48185920715332,2642164756,2642492436,50290172,51564444,4873377020,7,3.6399999999999997,8.309999999999999,3259271460.571429,3259400192,9.48572840009417,9.486103057861328,3442422184.285714,4638749826,2239707202.428571,3023061053
1,6,1,162885.513064125,162887.295882791,1.7828186659899075,98.9,90.4,3238543360,3257696256,9.42540168762207,9.481143951416016,2642164756,2642476052,51892124,49986940,4536734884,6,3.638333333333333,9.0,3258807637.3333335,3258875904,9.484378496805826,9.484577178955078,3312081461.3333335,4348867604,1992018778.0,2613216014
1,7,1,162887.480898416,162889.242881708,1.7619832920026965,99.0,85.0,3237281792,3242131456,9.421730041503906,9.435844421386719,2642164756,2642476052,50298236,49984722,4536751092,6,3.6766666666666663,8.67,3243373909.3333335,3243425792,9.439460436503092,9.439611434936523,3334955250.6666665,4532024164,1956999022.6666667,2596340114
1,8,1,162889.4264495,162891.197395625,1.770946125005139,99.0,90.7,3237445632,3242344448,9.42220687866211,9.436464309692383,2642164756,2642476052,50296018,49982808,4536751220,6,3.4250000000000003,8.08,3243526826.6666665,3243540480,9.439905484517416,9.439945220947266,3339958003.3333335,4532024302,1947529623.3333333,2596285058
2,9,1,162893.286719,162896.14344275,2.856723750010133,4.1,86.0,3237658624,3285549056,9.422826766967773,9.562206268310547,2642164756,2642476052,50294104,83281544,4975027122,11,3.255454545454546,9.74,3287716212.3636365,3287760896,9.568513523448598,9.568643569946289,3763359872.909091,4936405612,2147581032.3636365,3396162498
2,10,1,162896.363639458,162898.141893166,1.77825370800565,99.2,85.1,3263266816,3282157568,9.497356414794922,9.552335739135742,2642164756,2642476052,83592840,49982808,4536751348,6,3.52,8.24,3283501056.0,3283501056,9.556245803833008,9.556245803833008,3311509202.0,4345934948,2052589204.0,2678885678
2,11,1,162898.328289791,162900.109265416,1.7809756249771453,99.2,96.2,3253059584,3257810944,9.467649459838867,9.481477737426758,2642164756,2642476052,50294104,49983064,4536751348,7,4.512857142857143,9.040000000000001,3258939099.428571,3259138048,9.484761101858956,9.485340118408203,3235967869.714286,4532024420,1684626996.0,2596909762
2,12,1,162900.305608916,162902.062315333,1.7567064169852529,99.0,91.4,3253092352,3257843712,9.467744827270508,9.481573104858398,2642164756,2642476052,50294360,49983064,4536751348,6,3.66,8.690000000000001,3259170816.0,3259187200,9.485435485839844,9.485483169555664,3302434058.0,4348884068,1985368243.3333333,2596332262
2,13,1,162902.289888041,162904.058074875,1.7681868340005167,99.2,89.6,3253125120,3257958400,9.467840194702148,9.48190689086914,2642164756,2642476052,50294360,49983320,4536751348,6,3.5400000000000005,8.43,3259209045.3333335,3259236352,9.485546747843424,9.485626220703125,3298537002.6666665,4348884068,1991346962.6666667,2597076846
2,14,1,162904.141271166,162906.07547675,1.9342055839952081,99.3,88.6,3253239808,3274227712,9.46817398071289,9.529256820678711,2642164756,2642492436,50294616,51559208,4873377532,7,3.628571428571429,8.440000000000001,3275692909.714286,3275702272,9.533521107264928,9.533548355102539,3437376747.714286,4638750338,2248844311.428571,3022419894
2,15,1,162906.267197625,162908.029201416,1.7620037909946404,98.9,86.0,3254829056,3273768960,9.472799301147461,9.527921676635742,2642164756,2642476052,51886888,49983112,4536735268,6,3.5,8.3,3275063296.0,3275063296,9.531688690185547,9.531688690185547,3302282018.6666665,4348867988,2001813455.0,2613350421
2,16,1,162908.215827833,162909.9708255,1.7549976670125034,98.9,81.7,3253321728,3258073088,9.468412399291992,9.482240676879883,2642164756,2642476052,50294408,49983064,4536751348,6,3.5283333333333338,7.99,3259383808.0,3259383808,9.486055374145508,9.486055374145508,3334927384.0,4532024420,1957023744.0,2596477594
2,17,1,162910.155075416,162911.910579291,1.7555038749997038,99.6,80.5,3253354496,3258073088,9.468507766723633,9.482240676879883,2642164756,2642476052,50294360,49982808,4536751348,6,3.605,8.26,3259416576.0,3259416576,9.486150741577148,9.486150741577148,3302396738.0,4348884068,1985405988.0,2596408054
3,18,1,162914.008387833,162916.84318225,2.8347944170236588,4.5,87.8,3253354496,3285876736,9.468507766723633,9.563159942626953,2642164756,2642476052,50294104,83281544,4975027122,11,3.233636363636364,9.190000000000001,3288088576.0,3288088576,9.569597244262695,9.569597244262695,3718662450.909091,4920152824,2210562998.3636365,3396448086
